Id,FileName,AddedHash,CreatedAt,RenamedFrom,RenamedTo,RenamedAt,RenamedHash,RemovedHash,RemovedDate,Added,Removed,OldPath,NewPath,status,modifications,LastModifiedAt,LastModifiedHash
50,README.md,c3dc1d44f5712c90b3c62583f08c167a8a4199e0,2017-08-14 12:10:02+02:00,README.md,README.md,,,,,83,44,,,added,27,2018-07-24 13:48:21+02:00,f3f0ba0eb39458f6a46019801e7eff26fecc3d81
2,A Game to Benchmark Quantum Computers.ipynb,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,A Game to Benchmark Quantum Computers.ipynb,A_Game_to_Benchmark_Quantum_Computers.ipynb,/2017-10-12 20:02:21+02:00,/3747bb363107a6e10b800a2f5b62783222f33f38,,,1457,26,,,added,1,2017-09-25 11:55:31+02:00,407570f58735b0447d0a0d2b8d6264eb454022d1
3,mwmatching.py,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,mwmatching.py,mwmatching.py,,,,,952,3,,,added,2,2018-03-19 14:01:43+01:00,b057bb2b535f3e2ab8d27d9ddce2384841215713
5,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=1024_at Fri Aug 11 23:00:33 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,35,35,,,added/removed,0,,
6,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=1024_at Fri Aug 11 23:07:21 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,35,35,,,added/removed,0,,
7,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=1024_at Fri Aug 11 23:12:18 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,35,35,,,added/removed,0,,
8,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=1024_at Fri Aug 11 23:17:10 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,35,35,,,added/removed,0,,
9,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=1024_at Fri Aug 11 23:21:58 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,35,35,,,added/removed,0,,
10,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=1024_at Fri Aug 11 23:27:58 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,40,40,,,added/removed,0,,
11,results_ibmqx3/results_for_device=ibmqx3_move=C_shots=1024_at Fri Aug 11 23:32:44 2017.txt,284baf682b3ef9ee60e4cb0e8f5f83e2f676a72b,2017-08-14 12:07:39+02:00,,,,,/83404420b96101cd932fa5c6bbd86613c0d8907e,/2018-05-30 12:34:20+02:00,35,35,,,added/removed,0,,
